,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,bill_length_mm_scaled,bill_depth_mm_scaled,flipper_length_mm_scaled,body_mass_g_scaled,species
196,50.9,17.9,196.0,3675.0,0.6836363636363636,0.5714285714285712,0.4067796610169494,0.27083333333333326,Chinstrap
91,41.1,18.1,205.0,4300.0,0.3272727272727274,0.5952380952380953,0.5593220338983054,0.4444444444444444,Adelie
176,46.7,17.9,195.0,3300.0,0.530909090909091,0.5714285714285712,0.38983050847457656,0.16666666666666663,Chinstrap
170,46.4,18.6,190.0,3450.0,0.5199999999999998,0.6547619047619051,0.30508474576271194,0.20833333333333337,Chinstrap
335,55.1,16.0,230.0,5850.0,0.8363636363636362,0.34523809523809534,0.9830508474576272,0.875,Gentoo
180,46.4,17.8,191.0,3700.0,0.5199999999999998,0.5595238095238098,0.3220338983050848,0.2777777777777777,Chinstrap
330,50.5,15.2,216.0,5000.0,0.669090909090909,0.25,0.745762711864407,0.6388888888888888,Gentoo
64,36.4,17.1,184.0,2850.0,0.15636363636363626,0.4761904761904763,0.20338983050847492,0.04166666666666663,Adelie
318,48.4,14.4,203.0,4625.0,0.5927272727272725,0.15476190476190488,0.5254237288135597,0.5347222222222223,Gentoo
284,45.8,14.2,219.0,4700.0,0.49818181818181806,0.13095238095238093,0.7966101694915255,0.5555555555555556,Gentoo
86,36.3,19.5,190.0,3800.0,0.1527272727272726,0.7619047619047619,0.30508474576271194,0.3055555555555556,Adelie
223,50.0,15.2,218.0,5700.0,0.6509090909090909,0.25,0.7796610169491527,0.8333333333333333,Gentoo
66,35.5,16.2,195.0,3350.0,0.12363636363636354,0.36904761904761907,0.38983050847457656,0.18055555555555558,Adelie
252,45.1,14.5,207.0,5050.0,0.47272727272727266,0.16666666666666674,0.593220338983051,0.6527777777777777,Gentoo
132,36.8,18.5,193.0,3500.0,0.17090909090909068,0.6428571428571428,0.3559322033898309,0.2222222222222222,Adelie
143,40.7,17.0,190.0,3725.0,0.31272727272727274,0.4642857142857144,0.30508474576271194,0.2847222222222223,Adelie
187,47.5,16.8,199.0,3900.0,0.56,0.4404761904761907,0.4576271186440679,0.33333333333333326,Chinstrap
275,45.0,15.4,220.0,5050.0,0.469090909090909,0.27380952380952395,0.8135593220338984,0.6527777777777777,Gentoo
169,58.0,17.8,181.0,3700.0,0.9418181818181817,0.5595238095238098,0.15254237288135597,0.2777777777777777,Chinstrap
203,51.4,19.0,201.0,3950.0,0.7018181818181817,0.7023809523809526,0.4915254237288136,0.3472222222222223,Chinstrap
34,36.4,17.0,195.0,3325.0,0.15636363636363626,0.4642857142857144,0.38983050847457656,0.17361111111111116,Adelie
164,47.0,17.3,185.0,3700.0,0.5418181818181818,0.5,0.22033898305084776,0.2777777777777777,Chinstrap
102,37.7,16.0,183.0,3075.0,0.20363636363636362,0.34523809523809534,0.1864406779661021,0.10416666666666663,Adelie
70,33.5,19.0,190.0,3600.0,0.05090909090909079,0.7023809523809526,0.30508474576271194,0.25,Adelie
153,50.0,19.5,196.0,3900.0,0.6509090909090909,0.7619047619047619,0.4067796610169494,0.33333333333333326,Chinstrap
146,39.2,18.6,190.0,4250.0,0.2581818181818183,0.6547619047619051,0.30508474576271194,0.4305555555555556,Adelie
166,45.9,17.1,190.0,3575.0,0.5018181818181817,0.4761904761904763,0.30508474576271194,0.24305555555555558,Chinstrap
261,49.6,16.0,225.0,5700.0,0.6363636363636365,0.34523809523809534,0.898305084745763,0.8333333333333333,Gentoo
295,48.6,16.0,230.0,5800.0,0.6000000000000001,0.34523809523809534,0.9830508474576272,0.8611111111111112,Gentoo
205,50.7,19.7,203.0,4050.0,0.6763636363636365,0.7857142857142856,0.5254237288135597,0.375,Chinstrap
233,48.4,14.6,213.0,5850.0,0.5927272727272725,0.1785714285714286,0.6949152542372885,0.875,Gentoo
206,42.5,17.3,187.0,3350.0,0.3781818181818182,0.5,0.25423728813559343,0.18055555555555558,Chinstrap
263,49.6,15.0,216.0,4750.0,0.6363636363636365,0.22619047619047628,0.745762711864407,0.5694444444444444,Gentoo
251,42.8,14.2,209.0,4700.0,0.38909090909090893,0.13095238095238093,0.6271186440677967,0.5555555555555556,Gentoo
255,48.4,16.3,220.0,5400.0,0.5927272727272725,0.38095238095238115,0.8135593220338984,0.75,Gentoo
89,38.9,18.8,190.0,3600.0,0.2472727272727271,0.6785714285714288,0.30508474576271194,0.25,Adelie
313,49.5,16.1,224.0,5650.0,0.6327272727272726,0.35714285714285743,0.8813559322033901,0.8194444444444444,Gentoo
67,41.1,19.1,188.0,4100.0,0.3272727272727274,0.7142857142857144,0.27118644067796627,0.38888888888888884,Adelie
325,46.8,16.1,215.0,5500.0,0.5345454545454544,0.35714285714285743,0.7288135593220342,0.7777777777777777,Gentoo
241,45.1,14.5,215.0,5000.0,0.47272727272727266,0.16666666666666674,0.7288135593220342,0.6388888888888888,Gentoo
212,51.9,19.5,206.0,3950.0,0.72,0.7619047619047619,0.5762711864406782,0.3472222222222223,Chinstrap
289,50.7,15.0,223.0,5550.0,0.6763636363636365,0.22619047619047628,0.8644067796610173,0.7916666666666667,Gentoo
221,50.0,16.3,230.0,5700.0,0.6509090909090909,0.38095238095238115,0.9830508474576272,0.8333333333333333,Gentoo
156,52.7,19.8,197.0,3725.0,0.749090909090909,0.7976190476190479,0.42372881355932224,0.2847222222222223,Chinstrap
173,48.5,17.5,191.0,3400.0,0.5963636363636362,0.5238095238095237,0.3220338983050848,0.19444444444444442,Chinstrap
281,46.2,14.9,221.0,5300.0,0.5127272727272727,0.2142857142857144,0.8305084745762712,0.7222222222222223,Gentoo
171,49.2,18.2,195.0,4400.0,0.6218181818181818,0.6071428571428572,0.38983050847457656,0.4722222222222223,Chinstrap
202,48.1,16.4,199.0,3325.0,0.5818181818181818,0.3928571428571428,0.4576271186440679,0.17361111111111116,Chinstrap
307,51.3,14.2,218.0,5300.0,0.698181818181818,0.13095238095238093,0.7796610169491527,0.7222222222222223,Gentoo
278,43.2,14.5,208.0,4450.0,0.4036363636363638,0.16666666666666674,0.6101694915254239,0.48611111111111116,Gentoo
337,48.8,16.2,222.0,6000.0,0.6072727272727272,0.36904761904761907,0.8474576271186445,0.9166666666666667,Gentoo
139,39.7,17.9,193.0,4250.0,0.27636363636363637,0.5714285714285712,0.3559322033898309,0.4305555555555556,Adelie
1,39.5,17.4,186.0,3800.0,0.26909090909090905,0.5119047619047619,0.2372881355932206,0.3055555555555556,Adelie
331,49.8,15.9,229.0,5950.0,0.6436363636363636,0.3333333333333335,0.9661016949152543,0.9027777777777777,Gentoo
300,49.1,14.5,212.0,4625.0,0.6181818181818182,0.16666666666666674,0.6779661016949157,0.5347222222222223,Gentoo
216,43.5,18.1,202.0,3400.0,0.41454545454545455,0.5952380952380953,0.5084745762711869,0.19444444444444442,Chinstrap
181,52.8,20.0,205.0,4550.0,0.7527272727272725,0.8214285714285716,0.5593220338983054,0.5138888888888888,Chinstrap
137,40.2,20.1,200.0,3975.0,0.29454545454545467,0.8333333333333335,0.47457627118644075,0.35416666666666674,Adelie
291,46.4,15.6,221.0,5000.0,0.5199999999999998,0.29761904761904767,0.8305084745762712,0.6388888888888888,Gentoo
160,46.0,18.9,195.0,4150.0,0.5054545454545454,0.6904761904761902,0.38983050847457656,0.4027777777777777,Chinstrap
113,42.2,19.5,197.0,4275.0,0.3672727272727274,0.7619047619047619,0.42372881355932224,0.4375,Adelie
14,34.6,21.1,198.0,4400.0,0.09090909090909083,0.9523809523809526,0.4406779661016951,0.4722222222222223,Adelie
149,37.8,18.1,193.0,3750.0,0.20727272727272705,0.5952380952380953,0.3559322033898309,0.29166666666666674,Adelie
274,46.5,14.4,217.0,4900.0,0.5236363636363637,0.15476190476190488,0.7627118644067798,0.6111111111111112,Gentoo
270,46.6,14.2,210.0,4850.0,0.5272727272727273,0.13095238095238093,0.6440677966101696,0.5972222222222223,Gentoo
109,43.2,19.0,197.0,4775.0,0.4036363636363638,0.7023809523809526,0.42372881355932224,0.5763888888888888,Adelie
13,38.6,21.2,191.0,3800.0,0.23636363636363633,0.9642857142857144,0.3220338983050848,0.3055555555555556,Adelie
279,50.4,15.3,224.0,5550.0,0.6654545454545453,0.2619047619047621,0.8813559322033901,0.7916666666666667,Gentoo
260,42.7,13.7,208.0,3950.0,0.3854545454545455,0.0714285714285714,0.6101694915254239,0.3472222222222223,Gentoo
72,39.6,17.2,196.0,3550.0,0.2727272727272727,0.48809523809523814,0.4067796610169494,0.23611111111111116,Adelie
138,37.0,16.5,185.0,3400.0,0.17818181818181822,0.4047619047619049,0.22033898305084776,0.19444444444444442,Adelie
81,42.9,17.6,196.0,4700.0,0.3927272727272726,0.535714285714286,0.4067796610169494,0.5555555555555556,Adelie
16,38.7,19.0,195.0,3450.0,0.24,0.7023809523809526,0.38983050847457656,0.20833333333333337,Adelie
92,34.0,17.1,185.0,3400.0,0.06909090909090909,0.4761904761904763,0.22033898305084776,0.19444444444444442,Adelie
126,38.8,17.6,191.0,3275.0,0.24363636363636343,0.535714285714286,0.3220338983050848,0.1597222222222222,Adelie
232,45.5,13.7,214.0,4650.0,0.4872727272727273,0.0714285714285714,0.7118644067796613,0.5416666666666667,Gentoo
224,47.6,14.5,215.0,5400.0,0.5636363636363637,0.16666666666666674,0.7288135593220342,0.75,Gentoo
277,45.5,15.0,220.0,5000.0,0.4872727272727273,0.22619047619047628,0.8135593220338984,0.6388888888888888,Gentoo
116,38.6,17.0,188.0,2900.0,0.23636363636363633,0.4642857142857144,0.27118644067796627,0.05555555555555558,Adelie
79,42.1,19.1,195.0,4000.0,0.36363636363636376,0.7142857142857144,0.38983050847457656,0.36111111111111116,Adelie
328,43.3,14.0,208.0,4575.0,0.40727272727272723,0.1071428571428572,0.6101694915254239,0.5208333333333333,Gentoo
287,49.5,16.2,229.0,5800.0,0.6327272727272726,0.36904761904761907,0.9661016949152543,0.8611111111111112,Gentoo
326,41.7,14.7,210.0,4700.0,0.3490909090909091,0.19047619047619047,0.6440677966101696,0.5555555555555556,Gentoo
